match_id,date,group,round,home_team,away_team,winner_model_pick,winner_model_confidence,home_win_prob,draw_prob,away_win_prob,home_fair_odds,draw_fair_odds,away_fair_odds,draw_risk,upset_risk,confidence_level,model_note,prediction_result_type,top_scoreline_1,top_scoreline_1_prob,top_scoreline_2,top_scoreline_2_prob,top_scoreline_3,top_scoreline_3_prob,expected_home_goals,expected_away_goals,over_2_5_prob,under_2_5_prob,both_teams_score_prob,high_scoring_4plus_prob,high_scoring_4plus_band,blowout_3plus_margin_prob,blowout_3plus_margin_band,either_team_3plus_goals_prob,either_team_3plus_goals_band,first_goalscorer_pick,first_goalscorer_prob,goalscorer_model_status,corners_total_line,corners_over_prob,corners_under_prob,first_half_corners_line,first_half_corners_over_prob,second_half_corners_line,second_half_corners_over_prob,corners_model_status
wc2026_r042,2026-06-26,Group G,Matchday 16,New Zealand,Belgium,Belgium,0.4852500164953056,0.1923121212918214,0.2579173825481465,0.5497704961600318,5.199880243027237,3.8772105630116873,1.8189408252801391,medium,medium,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.15668911999289215,1-1,0.11270590776040786,1-2,0.1033423617987803,0.9580007849140283,1.549859383578596,0.45765638996394303,0.542343610036057,0.4428078166862602,0.25882433330254373,Medium,0.17200405364804583,Medium,0.2817444344240363,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r043,2026-06-15,Group H,Matchday 5,Spain,Cape Verde,Spain,0.9410781215814726,0.7521634141852025,0.1239182929073987,0.1239182929073987,1.329498325949916,8.069833569667368,8.069833569667368,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.17693461196870658,2-0,0.12944863256713476,2-1,0.12211831174348242,2.0618426107601606,0.7219725054094412,0.5353172870453679,0.4646827129546323,0.40270873668430407,0.30679661509770356,High,0.24877669993340898,High,0.37004035050492523,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r044,2026-06-15,Group H,Matchday 5,Saudi Arabia,Uruguay,Uruguay,0.3603009933835785,0.2293808763248286,0.3049184063466733,0.465700717328498,4.359561337554093,3.279565874626349,2.1473018245205227,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.13324462834040843,0-1,0.1327285405236082,0-0,0.11571967869728773,1.0512110674169042,1.4143919310262631,0.442933286037586,0.557066713962414,0.4533099209512488,0.2572774452027709,Medium,0.16539716848724145,Medium,0.26927119453724363,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r045,2026-06-21,Group H,Matchday 11,Spain,Saudi Arabia,Spain,0.9313326448278756,0.7504134245159408,0.1247932877420296,0.1247932877420296,1.3325987613362016,8.013251498487497,8.013251498487497,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.176522954425624,2-0,0.12914745629955737,2-1,0.12183419026143683,2.058556488886274,0.723901900252507,0.5349123583857622,0.4650876416142379,0.4029414911110297,0.30660810335940103,High,0.24844128711863708,High,0.3696147975720688,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r046,2026-06-21,Group H,Matchday 11,Uruguay,Cape Verde,Uruguay,0.7850391110606585,0.649291331321145,0.2254115870737417,0.1252970816051134,1.540140691490907,4.436329174475213,7.981031857961405,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15273557261010925,2-0,0.11174416807850925,2-1,0.10541640249347854,1.8866981869757808,0.7631345916279315,0.4937164791074103,0.5062835208925899,0.42817861932824014,0.2914835077012379,High,0.21858639700091737,High,0.3286119591402671,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r047,2026-06-26,Group H,Matchday 16,Cape Verde,Saudi Arabia,Cape Verde,0.4963084134991108,0.3979247259405604,0.3139821118122483,0.2880931622471911,2.51303810698452,3.1848948152752388,3.4710993909045813,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.1372053274684709,0-0,0.11915944836173599,1-0,0.0936055325867139,1.4013169575442586,1.0938420001045763,0.4487480206341494,0.5512519793658506,0.45287184015696047,0.2675431932619955,Medium,0.17817301345688924,Medium,0.27965435123283283,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r048,2026-06-26,Group H,Matchday 16,Uruguay,Spain,Spain,0.4040141450371081,0.20249807654945,0.2977668826249408,0.4997350408256092,4.938318511661516,3.358331830539977,2.00106039862225,medium,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.14242860306891336,1-1,0.13011952306458432,0-0,0.11300560171784158,0.9933140806869932,1.4737559973146481,0.44403449146048685,0.5559655085395132,0.4520361708470047,0.2561223963264393,Medium,0.16455322947882198,Medium,0.2694858861527301,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r049,2026-06-16,Group I,Matchday 6,France,Senegal,France,0.7428854223690348,0.6202132278951494,0.2534364207068288,0.1263503513980218,1.6123487133509762,3.9457627960930832,7.914501138582953,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.14589540616564345,1-1,0.11074779672897636,2-0,0.10673977587443162,1.8369524116719191,0.775727376837789,0.4821933950284635,0.5178066049715366,0.43522175499745536,0.28721115475697645,High,0.21019155278249932,High,0.3171192544547632,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r050,2026-06-16,Group I,Matchday 6,Iraq,Norway,Norway,0.4996558523449379,0.1726710531075503,0.2632296298234342,0.5640993170690153,5.791358667263917,3.798964427639727,1.772737476790198,medium,medium,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.1607729519817787,1-1,0.11502727767155485,1-2,0.10603580243422515,0.919495212845297,1.5780215956372325,0.45471453272866347,0.5452854672713366,0.444358525926899,0.25708967068728406,Medium,0.16918278605381346,Medium,0.2784463810802585,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r051,2026-06-22,Group I,Matchday 12,France,Iraq,France,0.8931647777456957,0.7246026280403634,0.1506211268554312,0.1247762451042054,1.380066758389256,6.639174867944105,8.014345993220596,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.17045137054786166,2-0,0.12470537330772306,2-1,0.11764365023927079,2.014743157418049,0.7337055880179546,0.52434558365042,0.47565441634957983,0.40941740775769025,0.3027353317312414,High,0.24079053866204425,High,0.3591013241759518,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r052,2026-06-22,Group I,Matchday 12,Norway,Senegal,Norway,0.6492543513395853,0.534486680351239,0.2871996541194763,0.1783136655292846,1.8709540139388467,3.481898343735455,5.608095134109442,medium,medium,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.12572958429895548,1-1,0.12550180761844643,0-0,0.10899522955951775,1.6726981230677298,0.8833780750316284,0.4655926224412462,0.5344073775587538,0.44448077924909674,0.2787458176944199,Medium,0.1956646851810687,Medium,0.2992564160929464,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r053,2026-06-26,Group I,Matchday 16,Norway,France,Norway,0.4192941002735145,0.3329138034807778,0.3213908383034545,0.3456953582157677,3.0037805268045585,3.1114763733738062,2.8927203569098676,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.14044282637719255,0-0,0.12197113644377235,0-1,0.09852602466446098,1.2702011119301524,1.201744125455426,0.4426280733156009,0.557371926684399,0.4556086927625751,0.26266164779055695,Medium,0.17096353808709996,Medium,0.27207394106430594,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r054,2026-06-26,Group I,Matchday 16,Senegal,Iraq,Senegal,0.7306204074774889,0.6118865715068166,0.2608528540694479,0.1272605744237354,1.634289828484755,3.83357891009989,7.857893181201054,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.14393669122513764,1-1,0.11398866342132705,2-0,0.10530674381916512,1.822488272808948,0.7802118992937896,0.479110090085521,0.5208899099144789,0.43709527383100283,0.2860391945230667,High,0.20791498600790811,High,0.3140278118779558,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r055,2026-06-16,Group J,Matchday 6,Argentina,Algeria,Argentina,0.8337817319160461,0.6792190109718638,0.1973190415915718,0.1234619474365644,1.4722791674649172,5.067934609523835,8.09966164282162,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15977558849795973,2-0,0.11689477382937458,2-1,0.11027534357519095,1.9381678942984786,0.749089704033679,0.505309191270949,0.49469080872905097,0.42110657204251856,0.29581719315859406,High,0.2270693662224807,High,0.34019418276649166,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r056,2026-06-16,Group J,Matchday 6,Austria,Jordan,Austria,0.700398366841459,0.5810462454779801,0.2614316657114974,0.1575220888105224,1.7210334078957523,3.825091338030752,6.348316020636723,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.1366819896323838,1-1,0.11424159515820718,2-0,0.09999907003835226,1.7592313079387805,0.8356369779078815,0.4772506566686774,0.5227493433313227,0.4377022764267637,0.2839716288544791,High,0.20510914863897478,High,0.3113943373275105,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r057,2026-06-22,Group J,Matchday 12,Argentina,Austria,Argentina,0.7622213225118384,0.6318438071122184,0.2426714321816188,0.1254847607061627,1.582669623004464,4.1207981961864615,7.969095166397273,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.14863131698227447,2-0,0.10874141879832237,1-1,0.1060436632123543,1.8570096073346867,0.770049205336171,0.48664439773570445,0.5133556022642954,0.4325092871143167,0.28888243944836933,High,0.21345633891349952,High,0.32157039755966527,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r058,2026-06-22,Group J,Matchday 12,Jordan,Algeria,Jordan,0.4534567875517768,0.3615015585921378,0.3172401834435107,0.3212582579643515,2.766239802380063,3.1521857954607597,3.11276045116003,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13862905438878154,0-0,0.12039592013416739,0-1,0.09156124979873609,1.327536166104277,1.1555841616516402,0.44563665571933325,0.5543633442806667,0.45419496739601173,0.2648837162639538,Medium,0.17432060436809402,Medium,0.27570004648833024,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r059,2026-06-27,Group J,Matchday 17,Algeria,Austria,Algeria,0.4228653227473314,0.3357671426974293,0.3311093557285697,0.3331235015740009,2.9782544890079743,3.0201502394869215,3.001889675375718,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.144689668205616,0-0,0.12565941399750488,0-1,0.09494294196425399,1.2795730685477433,1.1825105074326325,0.439325752822149,0.5606742471778511,0.4578536740308047,0.26202686261842895,Medium,0.16917856549107688,Medium,0.26911357271947745,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r060,2026-06-27,Group J,Matchday 17,Jordan,Argentina,Argentina,0.6074960695925897,0.1308810382691743,0.2298351344189065,0.6392838273119192,7.640526184880705,4.350944874152099,1.5642504272395432,low,low,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.18220115671328177,1-2,0.12016850856060952,0-2,0.11248025165883521,0.8214696142052551,1.7024611866490895,0.46434682908595015,0.53565317091405,0.43713256538817546,0.2571773118864784,Medium,0.1725318371494165,Medium,0.28608428222361765,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r061,2026-06-17,Group K,Matchday 7,Portugal,Democratic Republic of Congo,Portugal,0.8199537184742397,0.6719690819034273,0.2038349499659927,0.1241959681305799,1.488163707126805,4.905930019198559,8.051791173676406,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15807015672298563,2-0,0.11564704841968491,2-1,0.10909827343138911,1.9255951952059867,0.7529098849834001,0.5026037919651279,0.49739620803487217,0.4227516002975036,0.2947918348306361,High,0.22507494448998186,High,0.33748331649285274,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r062,2026-06-17,Group K,Matchday 7,Uzbekistan,Colombia,Colombia,0.3568213049541305,0.2357466512697478,0.3025033630469781,0.4617499856832739,4.241841801840791,3.305748372274136,2.1656741332005702,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.13218929176447203,0-1,0.13160254946162506,0-0,0.11480314486769982,1.0634412291019524,1.406265189304518,0.4441332586277115,0.5558667413722885,0.45264406484471187,0.2578982676169162,Medium,0.1664566158080141,Medium,0.2705674320508902,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r063,2026-06-23,Group K,Matchday 13,Portugal,Uzbekistan,Portugal,0.7426360034738427,0.6225447471075072,0.2505269718408623,0.1269282810516303,1.6063102365673163,3.9915861859185826,7.878464844199947,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.146443859386521,1-1,0.10947641256602633,2-0,0.1071410343884085,1.8407025322291888,0.7756738011660336,0.48335283343211827,0.5166471665678817,0.43450104873256556,0.28760971150270037,High,0.21100324941059365,High,0.3182579326198894,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r064,2026-06-23,Group K,Matchday 13,Colombia,Democratic Republic of Congo,Colombia,0.8292624519711141,0.6781865086479791,0.1978682448227151,0.1239452465293057,1.474520632965086,5.05386804687116,8.068078671847728,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15953270856709895,2-0,0.11671707838257592,2-1,0.11010771053390485,1.9362409343641218,0.7501804908981826,0.5050585656572238,0.49494143434277615,0.42125165787519536,0.29570318474321117,High,0.22686457662837833,High,0.3399323003303151,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r065,2026-06-27,Group K,Matchday 17,Colombia,Portugal,Colombia,0.5404005984141811,0.4362798383654328,0.3097916088295865,0.2539285528049806,2.2921068361687365,3.227976392834095,3.938115619349073,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.1353741424666402,0-0,0.11756910927875416,1-0,0.10262796947466381,1.4787376257671474,1.0299214188810317,0.45229449150850903,0.547705508491491,0.4512996561463229,0.2704079471476791,Medium,0.18238869227391177,Medium,0.2840674585172184,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r066,2026-06-27,Group K,Matchday 17,Democratic Republic of Congo,Uzbekistan,Democratic Republic of Congo,0.4162053368582702,0.3302216107090081,0.3401416707425525,0.3296367185484395,3.0282694032438777,2.939951455571238,3.0336426245338073,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",draw,1-1,0.148636650191752,0-0,0.12908727066196096,0-1,0.09394918008052724,1.2714140904250621,1.1795890743793835,0.4358170609279808,0.5641829390720193,0.46006525586847685,0.2609003417567295,Medium,0.16680601926523744,Medium,0.2657126911201015,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r067,2026-06-17,Group L,Matchday 7,England,Croatia,England,0.6351533545745999,0.5227930260340818,0.2994960053563066,0.1777109686096116,1.912802868825584,3.3389426974503804,5.6271146785360235,medium,medium,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13087512295917983,1-0,0.12297883605717382,0-0,0.1136618216204024,1.653062651548111,0.8869608329778956,0.46059377801116963,0.53940622198883,0.44755481733865077,0.2769409516542267,Medium,0.19207400775379624,Medium,0.29429817960887217,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r068,2026-06-17,Group L,Matchday 7,Ghana,Panama,Panama,0.3452727082050913,0.2593452159756167,0.2925764022208074,0.448078381803576,3.855864455560339,3.417910646277276,2.2317523911215376,medium,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.12785136339313888,0-1,0.12770602973973416,0-0,0.11103576089436566,1.1084288180879915,1.3775447076525429,0.4489280270278053,0.5510719729721945,0.4499462745108779,0.26028206790738323,Medium,0.17058791101926782,Medium,0.27569211481527633,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r069,2026-06-23,Group L,Matchday 13,England,Ghana,England,0.9234881346173828,0.7490758575251053,0.1254620712374474,0.1254620712374474,1.3349782801756964,7.970536355225769,7.970536355225769,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.17620831283040359,2-0,0.12891725869267406,2-1,0.12161702811331292,2.0560448122612196,0.7253765917319495,0.5346028598680024,0.4653971401319977,0.4031193919544619,0.3064640184639486,High,0.24818492154275826,High,0.36928953533433106,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r070,2026-06-23,Group L,Matchday 13,Panama,Croatia,Panama,0.3385527576298873,0.2684114762578447,0.305500095495443,0.4260884282467121,3.7256231139661393,3.273321399059649,2.346930669098067,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.13349881750322776,0-1,0.1214387118396725,0-0,0.1159404357260412,1.1317405204994264,1.3423505656001475,0.4448192742440188,0.5551807257559812,0.4528511899925364,0.259782998420606,Medium,0.1686731851073636,Medium,0.272173143141672,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r071,2026-06-27,Group L,Matchday 17,Panama,England,England,0.4565529728245653,0.1909742311210563,0.2752900759960436,0.5337356928829001,5.236308553933183,3.6325319624466657,1.8735865210712013,medium,medium,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.15211906897651026,1-1,0.12029750614724019,0-0,0.10447542188251913,0.9615044033903478,1.5272230455158229,0.45140797722442977,0.5485920227755703,0.44691918345681975,0.2572681725140402,Medium,0.16825277268317013,Medium,0.27594235270566286,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r072,2026-06-27,Group L,Matchday 17,Croatia,Ghana,Croatia,0.871580602064625,0.7105168544913787,0.1651500866358322,0.1243330588727889,1.4074261485546982,6.055098246512407,8.042913196747996,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.16713791388383545,2-0,0.12228118716654843,2-1,0.11535673910671275,1.9909890923467248,0.7384294712035826,0.518424694825761,0.4815753051742391,0.41305369368236416,0.30058515868492763,High,0.23652450159886998,High,0.35322152675576773,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m073,2026-06-28,,Round of 32,2A,2B,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m074,2026-06-29,,Round of 32,1E,3A/B/C/D/F,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m075,2026-06-29,,Round of 32,1F,2C,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m076,2026-06-29,,Round of 32,1C,2F,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m077,2026-06-30,,Round of 32,1I,3C/D/F/G/H,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m078,2026-06-30,,Round of 32,2E,2I,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m079,2026-06-30,,Round of 32,1A,3C/E/F/H/I,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m080,2026-07-01,,Round of 32,1L,3E/H/I/J/K,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m081,2026-07-01,,Round of 32,1D,3B/E/F/I/J,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m082,2026-07-01,,Round of 32,1G,3A/E/H/I/J,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m083,2026-07-02,,Round of 32,2K,2L,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m084,2026-07-02,,Round of 32,1H,2J,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m085,2026-07-02,,Round of 32,1B,3E/F/G/I/J,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m086,2026-07-03,,Round of 32,1J,2H,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m087,2026-07-03,,Round of 32,1K,3D/E/I/J/L,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m088,2026-07-03,,Round of 32,2D,2G,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m089,2026-07-04,,Round of 16,W74,W77,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m090,2026-07-04,,Round of 16,W73,W75,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m091,2026-07-05,,Round of 16,W76,W78,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m092,2026-07-05,,Round of 16,W79,W80,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m093,2026-07-06,,Round of 16,W83,W84,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m094,2026-07-06,,Round of 16,W81,W82,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m095,2026-07-07,,Round of 16,W86,W88,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m096,2026-07-07,,Round of 16,W85,W87,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m097,2026-07-09,,Quarter-final,W89,W90,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m098,2026-07-10,,Quarter-final,W93,W94,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m099,2026-07-11,,Quarter-final,W91,W92,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m100,2026-07-11,,Quarter-final,W95,W96,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m101,2026-07-14,,Semi-final,W97,W98,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_m102,2026-07-15,,Semi-final,W99,W100,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r103,2026-07-18,,Match for third place,L101,L102,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r104,2026-07-19,,Final,W101,W102,,,,,,,,,,,,placeholder knockout match; teams not known yet,,,,,,,,,,,,,,,,,,,,,pending player lineup / scorer data,,,,,,,,pending corners training data
